boundary-140	龍科的	yi	一
boundary-141	科的一	ge	個
boundary-142	的一個	zhu	屬
boundary-143	波列夫	sheji	設計
boundary-144	夫設計	ju	局
boundary-145	設計局	zai	在
boundary-146	年代	moqi	末期
boundary-147	代末期	tuichu	推出
boundary-148	期推出	tu	圖
boundary-149	客機	hou	後
boundary-150	波列夫	bian	便
boundary-151	列夫便	cheng	成
boundary-152	夫便成	wei	為
boundary-153	便成為	shehui	社會
boundary-154	為社會	zhuyi	主義
boundary-155	會主義	guojia	國家
boundary-156	義國家	minhang	民航
boundary-157	家民航	feiji	飛機
boundary-158	航飛機	de	的
boundary-159	飛機的	zhuyao	主要
boundary-160	的主要	gongying	供應
boundary-161	要供應	shang	商
boundary-162	事實	shang	上
boundary-163	團購	wangzhan	網站
boundary-164	購網站	de	的
boundary-165	網站的	chanpin	產品
boundary-166	的產品	yuanjia	原價
boundary-167	品原價	he	和
boundary-168	原價和	goumai	購買
boundary-169	和購買	shuliang	數量
boundary-170	買數量	jingchang	經常
boundary-171	量經常	bei	被
boundary-172	而	chanpin	產品
boundary-173	而產品	he	和
boundary-174	產品和	fuwu	服務
boundary-175	和服務	de	的
boundary-176	服務的	pinzhi	品質
boundary-177	的品質	ze	則
boundary-178	品質則	jingchang	經常
boundary-179	團購	wangzhan	網站
boundary-180	購網站	de	的
boundary-181	網站的	zhuyao	主要
boundary-182	的主要	chanpin	產品
boundary-183	要產品	fen	分
boundary-184	產品分	wei	為
boundary-185	品分為	jiaju	家居
boundary-186	為家居	lei	類
boundary-187	日用	pin	品
boundary-188	日用品	lei	類
boundary-189	旅遊	youhui	優惠
boundary-190	酒店	ji	及
boundary-191	酒店及	youlun	郵輪
boundary-192	及郵輪	deng	等
boundary-193	牛肝菌	de	的
boundary-194	的菌肉	zai	在
boundary-195	菌肉在	bei	被
boundary-196	肉在被	qiege	切割
boundary-197	被切割	huo	或
boundary-198	切割或	zhuangshang	撞傷
boundary-199	或撞傷	hou	後
boundary-200	撞傷後	kuai	會
boundary-201	傷後會	biancheng	變成
boundary-202	會變成	lanse	藍色
boundary-203	成藍色	de	的
boundary-204	而	zhe	這
boundary-205	而這	zhong	種
boundary-206	而這種	jun	菌
boundary-207	這種菌	de	的
boundary-208	的菌肉	wulunruhe	無論如何
boundary-209	論如何	doushi	都是
boundary-210	何都是	baise	白色
boundary-211	是白色	de	的
boundary-212	因	ci	此
boundary-213	因此	touguo	透過
boundary-214	此透過	qiege	切割
boundary-215	割菌肉	bian	便
boundary-216	菌肉便	neng	能
boundary-217	肉便能	fenbian	分辨
boundary-218	能分辨	er	二
boundary-219	分辨二	zhe	者
boundary-220	站牌	shang	上
boundary-221	站牌上	biaoshi	標示
boundary-222	上標示	zhe	著
boundary-223	浪漫	he	和
boundary-224	浪漫和	chuanqi	傳奇
boundary-225	和傳奇	de	的
boundary-226	自然	jie	界
boundary-227	自然界	de	的
boundary-228	然界的	tu	土
boundary-229	界的土	shi	是
boundary-230	的土是	you	由
boundary-231	土是由	yanshi	岩石
boundary-232	由岩石	jing	經
boundary-233	岩石經	fenghua	風化
boundary-234	堆積	er	而
boundary-235	堆積而	xingcheng	形成
boundary-236	而形成	de	的
boundary-237	毛澤東	zao	早
boundary-238	澤東早	zai	在
boundary-239	月	zhonggong	中共
boundary-240	月中共	qi	七
boundary-241	中共七	jie	屆
boundary-242	中全會	de	的
boundary-243	全會的	baogao	報告
boundary-244	的報告	zhong	中
boundary-245	報告中	jiu	就
boundary-246	告中就	mingque	明確
boundary-247	就明確	de	地
boundary-248	明確地	shuo	說
boundary-249	占	guomin	國民
boundary-250	占國民	jingji	經濟
boundary-251	民經濟	zong	總
boundary-252	經濟總	chanzhi	產值
boundary-253	的	fensan	分散
boundary-254	的分散	de	的
boundary-255	分散的	geti	個體
boundary-256	的個體	de	的
boundary-257	個體的	nongye	農業
boundary-258	的農業	jingji	經濟
boundary-259	業經濟	he	和
boundary-260	經濟和	shougong	手工
boundary-261	和手工	ye	業
boundary-262	手工業	jingji	經濟
boundary-263	是	keneng	可能
boundary-264	是可能	he	和
boundary-265	可能和	bixu	必須
boundary-266	和必須	jinshen	謹慎
boundary-267	須謹慎	de	地
boundary-268	逐步	de	地
boundary-269	逐步地	er	而
boundary-270	步地而	you	又
boundary-271	地而又	jiji	積極
boundary-272	又積極	de	地
boundary-273	積極地	yindao	引導
boundary-274	地引導	tamen	它們
boundary-275	導它們	xiang	向
boundary-276	它們向	zhe	著
boundary-277	們向著	xiandai	現代
boundary-278	著現代	hua	化
boundary-279	現代化	he	和
boundary-280	代化和	jiti	集體
boundary-281	和集體	hua	化
boundary-282	集體化	de	的
boundary-283	體化的	fangxiang	方向
boundary-284	的方向	fazhan	發展
boundary-285	向發展	de	的
boundary-286	其自流	de	的
boundary-287	自流的	guandian	觀點
boundary-288	的觀點	shi	是
boundary-289	觀點是	cuowu	錯誤
boundary-290	是錯誤	de	的
boundary-291	它	zhuyao	主要
boundary-292	它主要	fenbu	分布
boundary-293	要分布	zai	在
boundary-294	分布在	biaotu	表土
boundary-295	在表土	ceng	層
boundary-296	表土層	huo	或
boundary-297	或耕層	zhong	中
boundary-298	深受	gengzuo	耕作
boundary-299	受耕作	shifei	施肥
boundary-300	作施肥	deng	等
boundary-301	施肥等	renwei	人為
boundary-302	等人為	yinsu	因素
boundary-303	為因素	de	的
boundary-304	因素的	yingxiang	影響
boundary-305	的影響	er	而
boundary-306	影響而	ji	極
boundary-307	響而極	bu	不
boundary-308	而極不	wending	穩定
boundary-309	土壤	shi	是
boundary-310	土壤是	zhongyao	重要
boundary-311	是重要	de	的
boundary-312	重要的	ziran	自然
boundary-313	的自然	ziyuan	資源
boundary-314	然資源	he	和
boundary-315	資源和	shengchan	生產
boundary-316	和生產	ziliao	資料
boundary-317	土壤	de	的
boundary-318	土壤的	zhiwu	植物
boundary-319	的植物	shengchan	生產
boundary-320	物生產	nengli	能力
boundary-321	產能力	shi	是
boundary-322	能力是	hengliang	衡量
boundary-323	是衡量	turang	土壤
boundary-324	量土壤	ziyuan	資源
boundary-325	壤資源	zhiliang	質量
boundary-326	源質量	de	的
boundary-327	質量的	biaozhi	標誌
boundary-328	一些	tuxing	土星
boundary-329	號	yibiao	儀錶
boundary-330	號儀錶	zu	組
boundary-331	儀錶組	zhong	中
boundary-332	錶組中	de	的
boundary-333	組中的	bufen	部分
boundary-334	的部分	ye	也
boundary-335	部分也	bei	被
boundary-336	分也被	yong	用
boundary-337	也被用	zai	在
boundary-338	被用在	tuxing	土星
boundary-339	中	le	了
boundary-340	它	zai	在
boundary-341	它在	wei	位
boundary-342	它在位	wu	於
boundary-343	茨維爾	de	的
boundary-344	維爾的	kongjian	空間
boundary-345	的空間	xitong	系統
boundary-346	間系統	zhongxin	中心
boundary-347	統中心	jianzao	建造
boundary-348	這	ge	個
boundary-349	這個	jisuan	計算
boundary-350	個計算	ji	機
boundary-351	計算機	kongzhi	控制
boundary-352	機控制	le	了
boundary-353	控制了	huojian	火箭
boundary-354	了火箭	zong	從
boundary-355	火箭從	qifei	起飛
boundary-356	從起飛	qian	前
boundary-357	起飛前	yizhi	一直
boundary-358	前一直	dao	到
boundary-359	一直到	paoqi	拋棄
boundary-360	推進	qi	器
boundary-361	推進器	de	的
boundary-362	進器的	caozuo	操作
boundary-363	的操作	guocheng	過程
boundary-364	聖喬治	jiaotang	教堂
boundary-365	治教堂	bei	被
boundary-366	教堂被	malaixiya	馬來西亞
boundary-367	來西亞	zhengfu	政府
boundary-368	亞政府	lie	列
boundary-369	政府列	wei	為
boundary-370	個	malaixiya	馬來西亞
boundary-371	來西亞	guojia	國家
boundary-372	亞國家	baozang	寶藏
boundary-373	家寶藏	zhi	之
boundary-374	寶藏之	yi	一
boundary-375	伯多祿	tang	堂
boundary-376	是	xibanya	西班牙
boundary-377	西班牙	nanbu	南部
boundary-378	牙南部	chengshi	城市
boundary-379	爾多瓦	de	的
boundary-380	多瓦的	yi	一
boundary-381	瓦的一	zuo	座
boundary-382	的一座	luoma	羅馬
boundary-383	座羅馬	tianzhu	天主
boundary-384	馬天主	jiao	教
boundary-385	天主教	jiaotang	教堂
boundary-386	位	wu	於
boundary-387	位於	tongming	同名
boundary-388	於同名	de	的
boundary-389	同名的	guangchang	廣場
boundary-390	的廣場	shang	上
boundary-391	該	shizhen	市鎮
boundary-392	該市鎮	zong	總
boundary-393	市鎮總	mianji	面積
boundary-394	年	shi	時
boundary-395	年時	de	的
boundary-396	年時的	renkou	人口
boundary-397	的人口	wei	為
boundary-398	該	shizhen	市鎮
boundary-399	該市鎮	zong	總
