validation-0	總	mianji	面積
validation-191	民騰出	zhusu	住宿
validation-192	出住宿	kongjian	空間
validation-193	面對	nanxia	南下
validation-194	對南下	de	的
validation-195	南下的	deguo	德國
validation-196	的德國	dajun	大軍
validation-197	馬利諾	gonghe	共和
validation-198	諾共和	guo	國
validation-199	共和國	zaidu	再度
validation-200	國再度	xianru	陷入
validation-201	度陷入	jinghuang	驚慌
validation-202	入驚慌	zhizhong	之中
validation-203	聖馬洛	qu	區
validation-204	個	xian	縣
validation-205	共	you	有
validation-206	個	shizhen	市鎮
validation-207	世紀	hou	後
validation-208	飛機	bei	被
validation-209	飛機被	faming	發明
validation-210	航空	cehui	測繪
validation-211	空測繪	ditu	地圖
validation-212	繪地圖	xingqi	興起
validation-213	但	zai	在
validation-214	年	youyu	由於
validation-215	年由於	gongzhong	公眾
validation-216	於公眾	fandui	反對
validation-217	這	yi	一
validation-218	這一	jihua	計劃
validation-219	一計劃	shoudao	受到
validation-220	劃受到	geqian	擱淺
validation-221	在此	zhihou	之後
validation-222	形圖集	ye	也
validation-223	圖集也	cheng	成
validation-224	集也成	wei	為
validation-225	也成為	le	了
validation-226	成為了	xiandai	現代
validation-227	了現代	hua	化
validation-228	現代化	guojia	國家
validation-229	化國家	zai	在
validation-230	國家在	guihua	規劃
validation-231	在規劃	jichu	基礎
validation-232	劃基礎	sheshi	設施
validation-233	礎設施	he	和
validation-234	設施和	kuangchan	礦產
validation-235	和礦產	tance	探測
validation-236	產探測	zhong	中
validation-237	探測中	de	的
validation-238	測中的	jichu	基礎
validation-239	的基礎	guojia	國家
validation-240	礎國家	ziyuan	資源
validation-241	換	gou	句
validation-242	換句	hua	話
validation-243	換句話	shuo	說
validation-244	如果	meige	每個
validation-245	個標註	de	的
validation-246	標註的	dian	點
validation-247	註的點	dou	都
validation-248	的點都	zai	在
validation-249	米	de	的
validation-250	米的	gaodu	高度
validation-251	這	tiao	條
validation-252	這條	xian	線
validation-253	這條線	daibiao	代表
validation-254	線代表	de	的
validation-255	代表的	jiushi	就是
validation-256	米	haiba	海拔
validation-257	滾球	de	的
validation-258	滾球的	qiu	球
validation-259	球的球	zhuyao	主要
validation-260	球主要	fen	分
validation-261	主要分	wei	為
validation-262	要分為	liang	兩
validation-263	分為兩	lei	類
validation-264	一	zhong	種
validation-265	一種	you	由
validation-266	一種由	jinshu	金屬
validation-267	由金屬	zhi	制
validation-268	另	yi	一
validation-269	另一	zhong	種
validation-270	另一種	ze	則
validation-271	則塑質	suo	所
validation-272	塑質所	zao	造
validation-273	前者	chen	稱
validation-274	前者稱	jinshu	金屬
validation-275	稱金屬	gunqiu	滾球
validation-276	後者	ming	名
validation-277	後者名	wei	為
validation-278	為塑質	gunqiu	滾球
validation-279	在	zhe	這
validation-280	在這	liang	兩
validation-281	在這兩	dalei	大類
validation-282	兩大類	zhong	中
validation-283	再	you	有
validation-284	再有	xiao	小
validation-285	再有小	jinshu	金屬
validation-286	小金屬	gunqiu	滾球
validation-287	草	gunqiu	滾球
validation-288	又	chen	稱
validation-289	稱沙狐	qiu	球
validation-290	地灣	cheng	城
validation-291	地灣城	yizhi	遺址
validation-292	位於	zhongguo	中國
validation-293	於中國	gansu	甘肅
validation-294	國甘肅	xing	省
validation-295	省金塔	xian	縣
validation-296	為	yi	一
validation-297	為一	ge	個
validation-298	為一個	shengji	省級
validation-299	個省級	wenwu	文物
validation-300	級文物	baohu	保護
validation-301	物保護	danwei	單位
validation-302	類型	wei	為
validation-303	類型為	gu	古
validation-304	型為古	yizhi	遺址
validation-305	與	qita	其他
validation-306	他胰島	su	素
validation-307	胰島素	xiang	相
validation-308	島素相	bijiao	比較
validation-309	本品	yinqi	引起
validation-310	品引起	yejian	夜間
validation-311	起夜間	di	低
validation-312	夜間低	xietang	血糖
validation-313	低血糖	de	的
validation-314	血糖的	fengxian	風險
validation-315	因而	keyi	可以
validation-316	而可以	jinxing	進行
validation-317	以進行	gengwei	更為
validation-318	行更為	jiji	積極
validation-319	為積極	de	的
validation-320	積極的	jiliang	劑量
validation-321	的劑量	tiaozheng	調整
validation-322	量調整	yi	以
validation-323	調整以	shixian	實現
validation-324	以實現	xietang	血糖
validation-325	長期	xietang	血糖
validation-326	期血糖	shuiping	水平
validation-327	糖水平	kongzhi	控制
validation-328	平控制	lianghao	良好
validation-329	制良好	keyi	可以
validation-330	好可以	jiangdi	降低
validation-331	以降低	tangniao	糖尿
validation-332	低糖尿	bing	病
validation-333	病視網	mo	膜
validation-334	視網膜	bingbian	病變
validation-335	膜病變	de	的
validation-336	病變的	fengxian	風險
validation-337	進化	tequ	特區
validation-338	英	wen	文
validation-339	年	shouying	首映
validation-340	年首映	de	的
validation-341	首映的	yi	一
validation-342	映的一	bu	部
validation-343	的一部	meiguo	美國
validation-344	部美國	kehuan	科幻
validation-345	國科幻	xiju	喜劇
validation-346	幻喜劇	dianying	電影
validation-347	遊戲	de	的
validation-348	遊戲的	renwu	任務
validation-349	的任務	zhongxin	重心
validation-350	務重心	jiushi	就是
validation-351	最初	de	的
validation-352	最初的	wuqi	武器
validation-353	的武器	zhuangbei	裝備
validation-354	器裝備	zhiyou	只有
validation-355	備只有	deng	等
validation-356	只有等	lizi	離子
validation-357	等離子	pao	炮
validation-358	離子炮	yu	與
validation-359	與氚核	yulei	魚雷
validation-360	並	you	由
validation-361	並由	dianci	電磁
validation-362	由電磁	jihua	極化
validation-363	化船甲	baohu	保護
validation-364	但在	ling	另
validation-365	但在另	yi	一
validation-366	在另一	fangmian	方面
validation-367	少數	bianhua	變化
validation-368	數變化	shide	使得
validation-369	化使得	fenzi	分子
validation-370	得分子	de	的
validation-371	分子的	fuzhi	複製
validation-372	的複製	bian	變
validation-373	複製變	de	得
validation-374	得更快	huo	或
validation-375	更快或	gengjia	更佳
validation-376	的	shuliang	數量
validation-377	量較多	ye	也
validation-378	較多也	jiao	較
validation-379	他	laidao	來到
validation-380	他來到	le	了
validation-381	來到了	suoluomen	所羅門
validation-382	克魯斯	qundao	群島
validation-383	斯群島	de	的
validation-384	之後	bian	便
validation-385	之後便	miaowuzongji	杳無蹤跡
validation-386	世紀	dao	到
validation-387	世紀	shi	是
validation-388	世紀是	xiandai	現代
validation-389	是現代	dizhi	地質
validation-390	代地質	xiao	學
validation-391	地質學	he	和
validation-392	質學和	dili	地理
validation-393	和地理	xiao	學
validation-394	地理學	de	的
validation-395	理學的	chuangli	創立
validation-396	的創立	shiqi	時期
validation-397	兩	zhe	者
validation-398	兩者	de	的
validation-399	兩者的	jiaocha	交叉
