case	context	input	expected	rank	microseconds	top5
validation-45	個	wangqiu	網球	1	2092	網球 | 網球場 | 網球賽 | 妄求 | 網球拍
validation-46	個網球	chang	場	1	5197	場 | 長 | 常 | 廠 | 唱
validation-47	網球場	he	和	2	988	合 | 和 | 何 | 很 | 合作
validation-48	個	huanrao	環繞	1	1095	環繞 | 環繞著 | 惶擾 | 還擾 | 還繞
validation-49	費雷拉	feng	峰	4	3314	風 | 豐 | 封 | 峰 | 鳳
validation-50	雷拉峰	de	的	1	528	的 | 地 | 得 | 德 | 等
validation-51	拉峰的	mashu	馬術	1	2332	馬術 | 毛刷 | 麻糬 | 買書 | 馬書
validation-52	的馬術	zhongxin	中心	1	3429	中心 | 重心 | 中興 | 忠信 | 中性
validation-53	翻譯	shi	時	2	2474	是 | 時 | 十 | 事 | 實
validation-54	除	shiyong	使用	1	5394	使用 | 是用 | 適用 | 實用 | 試用
validation-55	除使用	yuanwen	原文	1	1292	原文 | 原文書 | 員文 | 原文版 | 員問
validation-56	用原文	wai	外	1	571	外 | 歪 | 外國 | 外交 | 外界
validation-57	參考	de	的	1	795	的 | 地 | 得 | 德 | 等
validation-58	參考的	kaogu	考古	1	2683	考古 | 考古學 | 考過 | 考官 | 考古學家
validation-59	的考古	wenxian	文獻	1	1924	文獻 | 蚊香 | 文獻會 | 文現 | 問現
validation-60	古文獻	ze	則	2	920	子 | 則 | 怎 | 責 | 擇
validation-61	文獻則	duo	多	1	1356	多 | 度 | 奪 | 朵 | 躲
validation-62	獻則多	yi	以	1	3512	以 | 一 | 意 | 已 | 議
validation-63	則多以	fa	法	1	625	法 | 發 | 方 | 反 | 放
validation-64	德	liang	兩	1	2486	兩 | 量 | 良 | 亮 | 輛
validation-65	德兩	wen	文	1	1076	文 | 問 | 聞 | 免 | 溫
validation-66	德兩文	jizai	記載	1	1757	記載 | 就在 | 將在 | 記在 | 近在
validation-67	文記載	he	和	1	1189	和 | 合 | 何 | 很 | 核
validation-68	記載和	jiaohui	教會	3	1773	教誨 | 交會 | 教會 | 交回 | 繳回
validation-69	和教會	yong	用	1	1983	用 | 永 | 擁 | 勇 | 泳
validation-70	教會用	de	的	1	862	的 | 地 | 得 | 德 | 等
validation-71	會用的	lading	拉丁	1	2554	拉丁 | 拉丁文 | 拉丁美洲 | 拉丁語 | 來定
validation-72	的拉丁	wen	文	1	1328	文 | 問 | 聞 | 免 | 溫
validation-73	後來	ta	他	2	854	她 | 他 | 它 | 台 | 太
validation-74	後來他	chonghui	重回	1	8105	重回 | 重會 | 充會 | 衝會 | 蟲會
validation-75	他重回	qiaoliang	橋樑	1	2993	橋樑 | 橋梁 | 橋樑工事 | 橋兩 | 巧兩
validation-76	回橋樑	daolu	道路	1	1874	道路 | 盜錄 | 道路上 | 搗亂 | 導論
validation-77	樑道路	xueyuan	學院	1	1656	學院 | 學員 | 學園 | 學苑 | 雪原
validation-78	路學院	jiaoxue	教學	1	1664	教學 | 教學法 | 教學區 | 教學內容 | 教學用
validation-79	並	jixu	繼續	1	2200	繼續 | 教學 | 進學 | 積蓄 | 急需
validation-80	並繼續	ta	他	1	704	他 | 她 | 它 | 台 | 太
validation-81	繼續他	de	的	1	1738	的 | 地 | 得 | 德 | 等
validation-82	續他的	yanjiu	研究	1	6273	研究 | 研究所 | 菸酒 | 研究院 | 煙酒
validation-83	的研究	gongzuo	工作	1	1856	工作 | 工作者 | 工作室 | 供作 | 工作人員
validation-84	最	gulao	古老	1	1638	古老 | 古老的 | 孤老 | 故老 | 家老
validation-85	最古老	de	的	1	2052	的 | 地 | 得 | 德 | 等
validation-86	古老的	shi	是	1	3504	是 | 時 | 事 | 十 | 實
validation-87	皮薩諾	de	的	1	981	的 | 地 | 得 | 德 | 等
validation-88	薩諾的	zuopin	作品	1	804	作品 | 作品集 | 做品 | 作平 | 作頻
validation-89	作	wu	於	2	1459	物 | 於 | 無 | 五 | 務
validation-90	政府	yunnuo	允諾	1	1060	允諾 | 員哪 | 運哪 | 員諾 | 運諾
validation-91	府允諾	jianshao	減少	1	2970	減少 | 間少 | 建少 | 見少 | 件少
validation-92	諾減少	zai	在	1	3032	在 | 再 | 載 | 災 | 仔
validation-93	減少在	nanfei	南非	1	1078	南非 | 南飛 | 南非籍 | 南非幣 | 南費
validation-94	在南非	dui	對	1	479	對 | 隊 | 堆 | 對於 | 兌
validation-95	南非對	yindu	印度	1	1685	印度 | 應對 | 引渡 | 營隊 | 印度人
validation-96	對印度	ren	人	1	2369	人 | 任 | 認 | 人家 | 仁
validation-97	印度人	de	的	1	492	的 | 地 | 得 | 德 | 等
validation-98	度人的	qishi	歧視	11	3711	其實 | 氣勢 | 七十 | 情勢 | 其事
validation-99	但是	gandi	甘地	1	2431	甘地 | 趕抵 | 幹掉 | 感的 | 甘迺迪
validation-100	是甘地	geng	更	1	1434	更 | 耕 | 更多 | 庚 | 梗
validation-101	甘地更	xiangxin	相信	1	3507	相信 | 向心 | 相形 | 向性 | 向心力
validation-102	更相信	nihelu	尼赫魯	1	1067	尼赫魯 | 你河洛 | 你黑輪 | 你和路 | 兒河洛
validation-103	尼赫魯	neng	能	1	953	能 | 能夠 | 能力 | 能不 | 能源
validation-104	赫魯能	jianli	建立	1	3893	建立 | 獎勵 | 將領 | 建立起 | 簡歷
validation-105	能建立	baozhang	保障	1	4186	保障 | 報章 | 暴漲 | 保長 | 報帳
validation-106	立保障	yindu	印度	1	976	印度 | 應對 | 引渡 | 營隊 | 印度人
validation-107	障印度	renmin	人民	1	1134	人民 | 人名 | 人命 | 任命 | 人民幣
validation-108	度人民	ziyou	自由	1	630	自由 | 自有 | 資優 | 自幼 | 自由的
validation-109	民自由	de	的	1	587	的 | 地 | 得 | 德 | 等
validation-110	自由的	zhengfu	政府	1	2381	政府 | 征服 | 政府機關 | 整付 | 政府機構
validation-111	達巴德	jianli	建立	1	1762	建立 | 獎勵 | 建立起 | 簡歷 | 尖利
validation-112	德建立	le	了	1	636	了 | 樂 | 類 | 垃 | 勒
validation-113	高僧	xiuxing	修行	1	1188	修行 | 修性 | 休行 | 秀行 | 休性
validation-114	僧修行	suo	所	1	452	所 | 索 | 所以 | 縮 | 鎖
validation-115	還	you	有	1	1867	有 | 由 | 又 | 友 | 遊
validation-116	還有	baozhi	報紙	1	2241	報紙 | 保值 | 保之 | 報值 | 保只
validation-117	年輕	de	的	1	514	的 | 地 | 得 | 德 | 等
validation-118	年輕的	yindu	印度	1	1278	印度 | 營隊 | 引渡 | 硬度 | 應對
validation-119	除了	dizhi	抵制	2	1521	地址 | 抵制 | 地質 | 的之 | 的只
validation-120	了抵制	yingguo	英國	1	1804	英國 | 贏過 | 英國人 | 應國 | 影國
validation-121	制英國	chanpin	產品	1	2846	產品 | 昌平 | 產品線 | 剷平 | 鏟平
validation-122	國產品	wai	外	1	910	外 | 歪 | 外國 | 外交 | 外界
validation-123	甘地	hai	還	1	765	還 | 海 | 還是 | 孩 | 還有
validation-124	甘地還	jili	極力	5	1211	精力 | 建立 | 精靈 | 激勵 | 極力
validation-125	還極力	guli	鼓勵	1	849	鼓勵 | 管理 | 國立 | 孤立 | 股利
validation-126	力鼓勵	renmen	人們	1	2690	人們 | 人門 | 任們 | 認們 | 仁們
validation-127	勵人們	dizhi	抵制	5	1815	的之 | 地址 | 的至 | 的質 | 抵制
validation-128	們抵制	yingguo	英國	1	2379	英國 | 贏過 | 英國人 | 應國 | 影國
validation-129	制英國	xuexiao	學校	1	2127	學校 | 學校裡 | 學學 | 學小 | 學校裡面
validation-130	法律	jigou	機構	1	1136	機構 | 結構 | 架構 | 建構 | 解構
validation-131	辭退	zhengfu	政府	1	2969	政府 | 征服 | 正負 | 征夫 | 整付
validation-132	退政府	gongzuo	工作	1	3518	工作 | 工作者 | 工作室 | 供作 | 工作人員
validation-133	拒絕	jiaoshui	繳稅	1	2571	繳稅 | 澆水 | 教師會 | 膠水 | 教說
validation-134	拋棄	yingguo	英國	1	2312	英國 | 贏過 | 英國人 | 應國 | 影國
validation-135	棄英國	gei	給	1	301	給 | 給予 | 給與 | 給水 | 給以
validation-136	英國給	de	的	1	510	的 | 地 | 得 | 德 | 等
validation-137	國給的	chenghao	稱號	1	3154	稱號 | 成好 | 城壕 | 成號 | 城好
validation-138	的稱號	he	和	1	1288	和 | 合 | 何 | 很 | 核
validation-139	稱號和	rongyu	榮譽	1	1719	榮譽 | 榮譽感 | 冗員 | 榮譽博士 | 冗語
validation-140	一些	fan	反	1	830	反 | 方 | 範 | 翻 | 飯
validation-141	一些反	faxisi	法西斯	1	6561	法西斯 | 法西斯主義 | 法西斯黨 | 發現四 | 發現司
validation-142	法西斯	de	的	1	574	的 | 德 | 地 | 得 | 的話
validation-143	西斯的	shehui	社會	1	2226	社會 | 社會主義 | 社會福利 | 社會局 | 社會學
validation-144	的社會	dang	黨	2	2017	當 | 黨 | 檔 | 擋 | 盪
validation-145	社會黨	he	和	1	2435	和 | 合 | 何 | 很 | 核
validation-146	會黨和	minzhu	民主	1	5497	民主 | 明珠 | 名著 | 名主 | 民主黨
validation-147	和民主	dang	黨	1	1546	黨 | 當 | 檔 | 擋 | 盪
validation-148	民主黨	chengyuan	成員	1	3555	成員 | 成淵 | 城垣 | 成員國 | 稱願
validation-149	黨成員	zaidu	再度	1	1086	再度 | 在讀 | 再讀 | 在都 | 在賭
validation-150	員再度	jinru	進入	1	932	進入 | 浸入 | 盡如 | 進入到 | 竟如
validation-151	度進入	shengmalinuo	聖馬利諾	1	4493	聖馬利諾 | 聖馬利諾區 | 聖馬利諾喔 | 聖馬利諾歐 | 聖馬利諾哦
validation-152	馬利諾	da	大	1	631	大 | 打 | 到 | 達 | 但
validation-153	利諾大	yihui	議會	1	944	議會 | 一會 | 一回 | 一會兒 | 意會
validation-154	他們	mimi	秘密	1	597	秘密 | 祕密 | 密密 | 迷迷 | 明明
validation-155	密組建	le	了	1	449	了 | 樂 | 類 | 垃 | 勒
validation-156	組建了	yi	一	1	1523	一 | 意 | 以 | 因 | 一個
validation-157	建了一	ge	個	1	556	個 | 各 | 格 | 個人 | 歌
validation-158	了一個	fan	反	1	871	反 | 方 | 範 | 翻 | 飯
validation-159	一個反	faxisi	法西斯	1	1670	法西斯 | 法西斯主義 | 法西斯黨 | 發現四 | 發現司
validation-160	西斯的	zhengzhi	政治	1	6560	政治 | 整治 | 政制 | 爭執 | 政治人物
validation-161	的政治	yundong	運動	1	1458	運動 | 運動會 | 運動員 | 運動場 | 運動家
validation-162	這個	yundong	運動	1	2155	運動 | 運動會 | 運動員 | 運動場 | 運動家
validation-163	個運動	yuelaiyue	越來越	1	1303	越來越 | 越來越好 | 越來越像 | 越來說 | 越來月
validation-164	越來越	yanmi	嚴密	1	1146	嚴密 | 陽明 | 顏面 | 揚名 | 湮滅
validation-165	年時	yijing	已經	1	2731	已經 | 液晶 | 意境 | 已經有 | 易經
validation-166	時已經	cheng	成	1	2234	成 | 程 | 稱 | 城 | 承
validation-167	已經成	wei	為	1	1341	為 | 位 | 委 | 未 | 維
validation-168	經成為	yi	一	1	1034	一 | 以 | 意 | 已 | 議
validation-169	成為一	zhi	支	11	2331	之 | 只 | 知 | 至 | 制
validation-170	為一支	keguan	可觀	2	1209	客觀 | 可觀 | 客觀的 | 客官 | 科管
validation-171	支可觀	de	的	1	485	的 | 地 | 得 | 德 | 等
validation-172	可觀的	zhengzhi	政治	1	4860	政治 | 整治 | 政制 | 爭執 | 政治人物
validation-173	的政治	liliang	力量	1	4639	力量 | 流量 | 兩兩 | 料量 | 嘹亮
validation-174	國家	bowu	博物	1	393	博物 | 博物館 | 博物院 | 薄霧 | 博物學
validation-175	家博物	guan	館	1	1010	館 | 關 | 觀 | 管 | 官
validation-176	博物館	he	和	1	1036	和 | 合 | 何 | 很 | 核
validation-177	物館和	tushu	圖書	1	1919	圖書 | 圖書館 | 圖說 | 圖書室 | 退稅
validation-178	和圖書	guan	館	1	913	館 | 關 | 觀 | 管 | 官
validation-179	圖書館	shoucang	收藏	1	2900	收藏 | 收藏家 | 首艙 | 收藏者 | 手藏
validation-180	館收藏	de	的	1	447	的 | 地 | 得 | 德 | 等
validation-181	收藏的	wenwu	文物	2	964	文武 | 文物 | 文於 | 文無 | 文五
validation-182	的文物	he	和	1	924	和 | 合 | 何 | 很 | 核
validation-183	文物和	shuji	書籍	1	2262	書籍 | 書記 | 水晶 | 暑假 | 水價
validation-184	和書籍	zhuanyi	轉移	1	2884	轉移 | 專一 | 轉移到 | 傳一 | 轉一
validation-185	籍轉移	dao	到	1	540	到 | 道 | 導 | 倒 | 島
validation-186	轉移到	shandong	山洞	2	3181	山東 | 山洞 | 煽動 | 閃動 | 上動
validation-187	到山洞	li	裡	3	637	理 | 力 | 裡 | 立 | 利
validation-188	以	wei	為	1	1179	為 | 位 | 委 | 未 | 維
validation-189	以為	nanmin	難民	1	1887	難民 | 難民營 | 難民潮 | 南明 | 南民
validation-190	為難民	tengchu	騰出	1	3511	騰出 | 謄出 | 騰出來 | 謄出來 | 疼出
validation-191	民騰出	zhusu	住宿	1	3048	住宿 | 追溯 | 追隨 | 竹筍 | 住所
validation-192	出住宿	kongjian	空間	1	2377	空間 | 空降 | 空間裡 | 空間感 | 空降部隊
validation-193	面對	nanxia	南下	1	1945	南下 | 南縣 | 南向 | 男校 | 難下
validation-194	對南下	de	的	1	460	的 | 地 | 得 | 德 | 等
validation-195	南下的	deguo	德國	1	687	德國 | 得過 | 的國 | 的過 | 的果
validation-196	的德國	dajun	大軍	1	960	大軍 | 大君 | 大均 | 黨軍 | 大俊
validation-197	馬利諾	gonghe	共和	1	1472	共和 | 共和國 | 共和黨 | 恭賀 | 公和
validation-198	諾共和	guo	國	1	556	國 | 過 | 果 | 國小 | 國家
validation-199	共和國	zaidu	再度	1	819	再度 | 在讀 | 再讀 | 在都 | 在賭
validation-200	國再度	xianru	陷入	1	2751	陷入 | 現如 | 想入 | 鮮乳 | 纖弱
validation-201	度陷入	jinghuang	驚慌	1	2849	驚慌 | 驚惶 | 驚慌失措 | 經黃 | 驚惶的
validation-202	入驚慌	zhizhong	之中	1	3413	之中 | 置中 | 至中 | 執中 | 只中
validation-203	聖馬洛	qu	區	2	991	去 | 區 | 取 | 趣 | 全
validation-204	個	xian	縣	1	981	縣 | 現 | 先 | 見 | 線
validation-205	共	you	有	1	1355	有 | 由 | 又 | 友 | 有人
validation-206	個	shizhen	市鎮	1	5077	市鎮 | 市政 | 市政府 | 時針 | 施政
validation-207	世紀	hou	後	1	440	後 | 候 | 後來 | 厚 | 后
validation-208	飛機	bei	被	1	476	被 | 北 | 備 | 背 | 貝
validation-209	飛機被	faming	發明	1	1379	發明 | 發名 | 法名 | 發命 | 發明人
validation-210	航空	cehui	測繪	1	958	測繪 | 策會 | 測會 | 參會 | 冊會
validation-211	空測繪	ditu	地圖	1	742	地圖 | 底圖 | 的圖 | 的土 | 底土
validation-212	繪地圖	xingqi	興起	2	1514	星期 | 興起 | 刑期 | 星期五 | 性器
validation-213	但	zai	在	1	794	在 | 再 | 載 | 災 | 仔
validation-214	年	youyu	由於	1	532	由於 | 有餘 | 憂鬱 | 猶豫 | 由余
validation-215	年由於	gongzhong	公眾	1	3594	公眾 | 宮中 | 公中 | 公種 | 公重
validation-216	於公眾	fandui	反對	1	1561	反對 | 反對黨 | 反對者 | 反對派 | 反對票
validation-217	這	yi	一	1	1184	一 | 意 | 以 | 已 | 議
validation-218	這一	jihua	計劃	2	1401	計畫 | 計劃 | 交換 | 講話 | 極化
validation-219	一計劃	shoudao	受到	1	2178	受到 | 收到 | 手到 | 瘦到 | 首到
validation-220	劃受到	geqian	擱淺	1	1101	擱淺 | 跟前 | 個前 | 隔牆 | 各牽
validation-221	在此	zhihou	之後	1	1159	之後 | 之後的 | 之後再 | 之候 | 之厚
validation-222	形圖集	ye	也	1	432	也 | 業 | 意 | 夜 | 野
validation-223	圖集也	cheng	成	1	2901	成 | 稱 | 程 | 成為 | 城
validation-224	集也成	wei	為	1	745	為 | 位 | 委 | 未 | 為了
validation-225	也成為	le	了	1	376	了 | 樂 | 類 | 垃 | 勒
validation-226	成為了	xiandai	現代	1	1843	現代 | 先帶 | 現代化 | 現代人 | 現代的
validation-227	了現代	hua	化	1	404	化 | 話 | 畫 | 花 | 華
validation-228	現代化	guojia	國家	1	1053	國家 | 國教 | 國家公園 | 國建 | 國家安全
validation-229	化國家	zai	在	1	774	在 | 再 | 載 | 災 | 仔
validation-230	國家在	guihua	規劃	1	722	規劃 | 規畫 | 桂花 | 鬼話 | 歸化
validation-231	在規劃	jichu	基礎	1	2122	基礎 | 接觸 | 擊出 | 寄出 | 祭出
validation-232	劃基礎	sheshi	設施	1	3349	設施 | 攝氏 | 紳士 | 聲勢 | 攝食
validation-233	礎設施	he	和	1	775	和 | 合 | 何 | 很 | 核
validation-234	設施和	kuangchan	礦產	1	3635	礦產 | 礦場 | 礦產地 | 況產 | 況單
validation-235	和礦產	tance	探測	1	1168	探測 | 探測器 | 探測船 | 談策 | 談測
validation-236	產探測	zhong	中	1	2522	中 | 種 | 重 | 眾 | 終
validation-237	探測中	de	的	1	449	的 | 得 | 地 | 德 | 等
validation-238	測中的	jichu	基礎	1	2369	基礎 | 接觸 | 擊出 | 寄出 | 就出
validation-239	的基礎	guojia	國家	1	1224	國家 | 國教 | 國家公園 | 國建 | 國家安全
validation-240	礎國家	ziyuan	資源	1	1016	資源 | 自願 | 字元 | 自怨 | 字源
validation-241	換	gou	句	4	372	夠 | 構 | 購 | 句 | 溝
validation-242	換句	hua	話	2	359	化 | 話 | 畫 | 花 | 華
validation-243	換句話	shuo	說	1	2540	說 | 數 | 率 | 碩 | 生活
validation-244	如果	meige	每個	1	634	每個 | 沒個 | 每隔 | 沒給 | 每個人
validation-245	個標註	de	的	1	593	的 | 地 | 得 | 德 | 等
validation-246	標註的	dian	點	2	940	電 | 點 | 典 | 電腦 | 電視
validation-247	註的點	dou	都	1	408	都 | 讀 | 鬥 | 豆 | 都是
validation-248	的點都	zai	在	1	1455	在 | 再 | 載 | 災 | 在台
validation-249	米	de	的	1	886	的 | 地 | 得 | 德 | 等
validation-250	米的	gaodu	高度	1	709	高度 | 高都 | 高段 | 高對 | 高多
validation-251	這	tiao	條	1	594	條 | 調 | 條款 | 跳 | 條文
validation-252	這條	xian	線	4	752	現 | 先 | 見 | 線 | 縣
validation-253	這條線	daibiao	代表	1	1000	代表 | 代表性 | 代表隊 | 代表團 | 代表會
validation-254	線代表	de	的	1	830	的 | 德 | 地 | 得 | 等
validation-255	代表的	jiushi	就是	1	1385	就是 | 九十 | 九時 | 九世 | 就是說
validation-256	米	haiba	海拔	1	764	海拔 | 海報 | 海百合 | 海報牆 | 海霸王
validation-257	滾球	de	的	1	458	的 | 地 | 得 | 德 | 第二
validation-258	滾球的	qiu	球	1	316	球 | 邱 | 求 | 秋 | 龜
validation-259	球的球	zhuyao	主要	1	2254	主要 | 主要是 | 主要的 | 主要原因 | 著要
validation-260	球主要	fen	分	1	1090	分 | 份 | 紛 | 風 | 分之
validation-261	主要分	wei	為	1	847	為 | 位 | 委 | 未 | 維
validation-262	要分為	liang	兩	1	1608	兩 | 量 | 良 | 兩百 | 亮
validation-263	分為兩	lei	類	1	452	類 | 累 | 雷 | 勒 | 淚
validation-264	一	zhong	種	1	2285	種 | 中 | 重 | 眾 | 中國
validation-265	一種	you	由	2	1263	有 | 由 | 又 | 友 | 遊
validation-266	一種由	jinshu	金屬	1	2728	金屬 | 經書 | 禁書 | 金水 | 淨水
validation-267	由金屬	zhi	制	6	2231	製 | 之 | 只 | 知 | 至
validation-268	另	yi	一	1	863	一 | 以 | 一個 | 意 | 已
validation-269	另一	zhong	種	2	2436	中 | 種 | 重 | 眾 | 終
validation-270	另一種	ze	則	2	743	子 | 則 | 怎 | 責 | 擇
validation-271	則塑質	suo	所	1	723	所 | 索 | 所以 | 縮 | 鎖
validation-272	塑質所	zao	造	1	547	造 | 早 | 遭 | 糟 | 澡
validation-273	前者	chen	稱	3	2403	陳 | 成 | 稱 | 程 | 沈
validation-274	前者稱	jinshu	金屬	1	2742	金屬 | 禁書 | 金水 | 淨水 | 晉書
validation-275	稱金屬	gunqiu	滾球	2	1232	棍球 | 滾球 | 滾求 | 國內求 | 國內球
validation-276	後者	ming	名	1	902	名 | 明 | 命 | 銘 | 名字
validation-277	後者名	wei	為	1	781	為 | 位 | 委 | 未 | 維
validation-278	為塑質	gunqiu	滾球	2	1199	棍球 | 滾球 | 滾求 | 國內求 | 國內球
validation-279	在	zhe	這	1	1834	這 | 正 | 者 | 這個 | 政
validation-280	在這	liang	兩	1	1304	兩 | 量 | 良 | 亮 | 輛
validation-281	在這兩	dalei	大類	1	1101	大類 | 打雷 | 盜壘 | 帶淚 | 打擂台
validation-282	兩大類	zhong	中	1	2222	中 | 種 | 重 | 眾 | 終
validation-283	再	you	有	1	1235	有 | 由 | 又 | 友 | 遊
validation-284	再有	xiao	小	3	1802	學 | 效 | 小 | 校 | 消
validation-285	再有小	jinshu	金屬	1	2504	金屬 | 禁書 | 金水 | 淨水 | 晉書
validation-286	小金屬	gunqiu	滾球	2	2341	棍球 | 滾球 | 滾求 | 國內求 | 國內球
validation-287	草	gunqiu	滾球	2	994	棍球 | 滾球 | 滾求 | 國內求 | 國內球
validation-288	又	chen	稱	1	1985	稱 | 陳 | 成 | 程 | 沈
validation-289	稱沙狐	qiu	球	2	637	求 | 球 | 秋 | 邱 | 龜
validation-290	地灣	cheng	城	4	2186	成 | 程 | 稱 | 城 | 承
validation-291	地灣城	yizhi	遺址	7	1535	一直 | 一致 | 一隻 | 以致 | 意志
validation-292	位於	zhongguo	中國	1	2830	中國 | 中國地方 | 中國人 | 中國大陸 | 中國時報
validation-293	於中國	gansu	甘肅	1	1789	甘肅 | 甘肅省 | 甘胺酸 | 甘肅人 | 鋼索
validation-294	國甘肅	xing	省	1	1315	省 | 行 | 性 | 形 | 型
validation-295	省金塔	xian	縣	5	793	現 | 先 | 見 | 線 | 縣
validation-296	為	yi	一	1	1228	一 | 以 | 億 | 一個 | 意
validation-297	為一	ge	個	1	515	個 | 各 | 格 | 個人 | 歌
validation-298	為一個	shengji	省級	3	3109	省籍 | 升級 | 省級 | 生技 | 生機
validation-299	個省級	wenwu	文物	1	1796	文物 | 文武 | 文於 | 文無 | 文五
validation-300	級文物	baohu	保護	1	709	保護 | 保護區 | 保護法 | 保護主義 | 保護者
validation-301	物保護	danwei	單位	1	1000	單位 | 單為 | 單位裡 | 單委 | 單位根
validation-302	類型	wei	為	1	1030	為 | 位 | 委 | 未 | 維
validation-303	類型為	gu	古	1	517	古 | 家 | 國 | 告 | 過
validation-304	型為古	yizhi	遺址	2	1502	一直 | 遺址 | 一致 | 一隻 | 意志
validation-305	與	qita	其他	1	696	其他 | 其它 | 其他的 | 其他人 | 其她
validation-306	他胰島	su	素	4	448	所 | 速 | 訴 | 素 | 蘇
validation-307	胰島素	xiang	相	2	1509	想 | 相 | 像 | 向 | 象
validation-308	島素相	bijiao	比較	1	1291	比較 | 比較好 | 比較多 | 比較重 | 比較像
validation-309	本品	yinqi	引起	1	880	引起 | 引擎 | 銀器 | 殷切 | 陰氣
validation-310	品引起	yejian	夜間	1	1105	夜間 | 夜間部 | 葉尖 | 謁見 | 也間
validation-311	起夜間	di	低	5	831	的 | 地 | 第 | 底 | 低
validation-312	夜間低	xietang	血糖	1	1461	血糖 | 血糖值 | 些堂 | 解堂 | 些糖
validation-313	低血糖	de	的	1	941	的 | 地 | 得 | 德 | 等
validation-314	血糖的	fengxian	風險	1	4680	風險 | 風向 | 奉獻 | 風箱 | 風向球
validation-315	因而	keyi	可以	1	593	可以 | 刻意 | 可疑 | 可以說 | 可一
