japanese-conversation-real-persona-chat	real-persona-chat:09547	20:1:4/word	three-quarter	h	は	
japanese-conversation-real-persona-chat	real-persona-chat:09547	20:1:4/word	initials	h	は	
japanese-conversation-real-persona-chat	real-persona-chat:09547	20:1:4/word	mixed	h	は	
japanese-conversation-real-persona-chat	real-persona-chat:09547	20:1:4/word	transpose	ah	は	
japanese-conversation-real-persona-chat	real-persona-chat:09547	20:1:4/word	omission	a	は	
japanese-conversation-real-persona-chat	real-persona-chat:09547	20:1:4/word	neighbor	ja	は	
japanese-conversation-real-persona-chat	real-persona-chat:09547	10:3:6/word	full	ni	に	
japanese-conversation-real-persona-chat	real-persona-chat:09547	10:3:6/word	half	n	に	
japanese-conversation-real-persona-chat	real-persona-chat:09547	10:3:6/word	three-quarter	n	に	
japanese-conversation-real-persona-chat	real-persona-chat:09547	10:3:6/word	initials	n	に	
japanese-conversation-real-persona-chat	real-persona-chat:09547	10:3:6/word	mixed	n	に	
japanese-conversation-real-persona-chat	real-persona-chat:09547	10:3:6/word	transpose	in	に	
japanese-conversation-real-persona-chat	real-persona-chat:09547	10:3:6/word	omission	i	に	
japanese-conversation-real-persona-chat	real-persona-chat:09547	10:3:6/word	neighbor	mi	に	
japanese-conversation-real-persona-chat	real-persona-chat:09547	27:0:1/word	full	desu	です	
japanese-conversation-real-persona-chat	real-persona-chat:09547	27:0:1/word	half	de	です	
japanese-conversation-real-persona-chat	real-persona-chat:09547	27:0:1/word	three-quarter	des	です	
japanese-conversation-real-persona-chat	real-persona-chat:09547	27:0:1/word	initials	d	です	
japanese-conversation-real-persona-chat	real-persona-chat:09547	27:0:1/word	mixed	d	です	
japanese-conversation-real-persona-chat	real-persona-chat:09547	27:0:1/word	transpose	dseu	です	
japanese-conversation-real-persona-chat	real-persona-chat:09547	27:0:1/word	omission	dsu	です	
japanese-conversation-real-persona-chat	real-persona-chat:09547	27:0:1/word	neighbor	drsu	です	
japanese-conversation-real-persona-chat	real-persona-chat:09547	4:2:0/word	full	sore	それ	
japanese-conversation-real-persona-chat	real-persona-chat:09547	4:2:0/word	half	so	それ	
japanese-conversation-real-persona-chat	real-persona-chat:09547	4:2:0/word	three-quarter	sor	それ	
japanese-conversation-real-persona-chat	real-persona-chat:09547	4:2:0/word	initials	s	それ	
japanese-conversation-real-persona-chat	real-persona-chat:09547	4:2:0/word	mixed	s	それ	
japanese-conversation-real-persona-chat	real-persona-chat:09547	4:2:0/word	transpose	osre	それ	
japanese-conversation-real-persona-chat	real-persona-chat:09547	4:2:0/word	omission	ore	それ	
japanese-conversation-real-persona-chat	real-persona-chat:09547	4:2:0/word	neighbor	dore	それ	
japanese-conversation-real-persona-chat	real-persona-chat:09547	1:0:2/word	full	negai	願い	
japanese-conversation-real-persona-chat	real-persona-chat:09547	1:0:2/word	half	ne	願い	
japanese-conversation-real-persona-chat	real-persona-chat:09547	1:0:2/word	three-quarter	neg	願い	
japanese-conversation-real-persona-chat	real-persona-chat:09547	1:0:2/word	initials	n	願い	
japanese-conversation-real-persona-chat	real-persona-chat:09547	1:0:2/word	mixed	n	願い	
japanese-conversation-real-persona-chat	real-persona-chat:09547	1:0:2/word	transpose	neagi	願い	
japanese-conversation-real-persona-chat	real-persona-chat:09547	1:0:2/word	omission	neai	願い	
japanese-conversation-real-persona-chat	real-persona-chat:09547	1:0:2/word	neighbor	nehai	願い	
japanese-conversation-real-persona-chat	real-persona-chat:09547	28:2:0/word	full	kyou	今日	
japanese-conversation-real-persona-chat	real-persona-chat:09547	28:2:0/word	half	ky	今日	
japanese-conversation-real-persona-chat	real-persona-chat:09547	28:2:0/word	three-quarter	kyo	今日	
japanese-conversation-real-persona-chat	real-persona-chat:09547	28:2:0/word	initials	k	今日	
japanese-conversation-real-persona-chat	real-persona-chat:09547	28:2:0/word	mixed	k	今日	
japanese-conversation-real-persona-chat	real-persona-chat:09547	28:2:0/word	transpose	ykou	今日	
japanese-conversation-real-persona-chat	real-persona-chat:09547	28:2:0/word	omission	you	今日	
japanese-conversation-real-persona-chat	real-persona-chat:09547	28:2:0/word	neighbor	lyou	今日	
japanese-conversation-real-persona-chat	real-persona-chat:09547	25:0:10/two-token	full	imashi	いまし	
japanese-conversation-real-persona-chat	real-persona-chat:09547	25:0:10/two-token	half	ima	いまし	
japanese-conversation-real-persona-chat	real-persona-chat:09547	25:0:10/two-token	three-quarter	imas	いまし	
japanese-conversation-real-persona-chat	real-persona-chat:09547	25:0:10/two-token	initials	im	いまし	
japanese-conversation-real-persona-chat	real-persona-chat:09547	25:0:10/two-token	mixed	imashi	いまし	
japanese-conversation-real-persona-chat	real-persona-chat:09547	25:0:10/two-token	transpose	iamshi	いまし	
japanese-conversation-real-persona-chat	real-persona-chat:09547	25:0:10/two-token	omission	iashi	いまし	
japanese-conversation-real-persona-chat	real-persona-chat:09547	25:0:10/two-token	neighbor	inashi	いまし	
japanese-conversation-real-persona-chat	real-persona-chat:09547	10:2:4/two-token	full	mazete	混ぜて	
japanese-conversation-real-persona-chat	real-persona-chat:09547	10:2:4/two-token	half	maz	混ぜて	
japanese-conversation-real-persona-chat	real-persona-chat:09547	10:2:4/two-token	three-quarter	maze	混ぜて	
japanese-conversation-real-persona-chat	real-persona-chat:09547	10:2:4/two-token	initials	mt	混ぜて	
japanese-conversation-real-persona-chat	real-persona-chat:09547	10:2:4/two-token	mixed	mte	混ぜて	
japanese-conversation-real-persona-chat	real-persona-chat:09547	10:2:4/two-token	transpose	amzete	混ぜて	
japanese-conversation-real-persona-chat	real-persona-chat:09547	10:2:4/two-token	omission	azete	混ぜて	
japanese-conversation-real-persona-chat	real-persona-chat:09547	10:2:4/two-token	neighbor	nazete	混ぜて	
japanese-conversation-real-persona-chat	real-persona-chat:09547	28:1:3/two-token	full	shine	しね	
japanese-conversation-real-persona-chat	real-persona-chat:09547	28:1:3/two-token	half	sh	しね	
japanese-conversation-real-persona-chat	real-persona-chat:09547	28:1:3/two-token	three-quarter	shi	しね	
japanese-conversation-real-persona-chat	real-persona-chat:09547	28:1:3/two-token	initials	sn	しね	
japanese-conversation-real-persona-chat	real-persona-chat:09547	28:1:3/two-token	mixed	sne	しね	
japanese-conversation-real-persona-chat	real-persona-chat:09547	28:1:3/two-token	transpose	shnie	しね	
japanese-conversation-real-persona-chat	real-persona-chat:09547	28:1:3/two-token	omission	shne	しね	
japanese-conversation-real-persona-chat	real-persona-chat:09547	28:1:3/two-token	neighbor	shone	しね	
japanese-conversation-real-persona-chat	real-persona-chat:09547	7:1:1/two-token	full	hanon	は飲ん	
japanese-conversation-real-persona-chat	real-persona-chat:09547	7:1:1/two-token	half	ha	は飲ん	
japanese-conversation-real-persona-chat	real-persona-chat:09547	7:1:1/two-token	three-quarter	han	は飲ん	
japanese-conversation-real-persona-chat	real-persona-chat:09547	7:1:1/two-token	initials	hn	は飲ん	
japanese-conversation-real-persona-chat	real-persona-chat:09547	7:1:1/two-token	mixed	hnon	は飲ん	
japanese-conversation-real-persona-chat	real-persona-chat:09547	7:1:1/two-token	transpose	hnaon	は飲ん	
japanese-conversation-real-persona-chat	real-persona-chat:09547	7:1:1/two-token	omission	hnon	は飲ん	
japanese-conversation-real-persona-chat	real-persona-chat:09547	7:1:1/two-token	neighbor	hsnon	は飲ん	
japanese-conversation-real-persona-chat	real-persona-chat:09547	11:1/clause	full	nankaoishisoudesu	なんか美味しそうです	
japanese-conversation-real-persona-chat	real-persona-chat:09547	11:1/clause	half	nankaois	なんか美味しそうです	
japanese-conversation-real-persona-chat	real-persona-chat:09547	11:1/clause	three-quarter	nankaoishiso	なんか美味しそうです	
japanese-conversation-real-persona-chat	real-persona-chat:09547	11:1/clause	initials	nkosd	なんか美味しそうです	
japanese-conversation-real-persona-chat	real-persona-chat:09547	11:1/clause	mixed	nkaosoud	なんか美味しそうです	
japanese-conversation-real-persona-chat	real-persona-chat:09547	11:1/clause	transpose	nankaioshisoudesu	なんか美味しそうです	
japanese-conversation-real-persona-chat	real-persona-chat:09547	11:1/clause	omission	nankaishisoudesu	なんか美味しそうです	
japanese-conversation-real-persona-chat	real-persona-chat:09547	11:1/clause	neighbor	nankapishisoudesu	なんか美味しそうです	
japanese-conversation-real-persona-chat	real-persona-chat:09547	14:2/clause	full	mainichi	毎日	
japanese-conversation-real-persona-chat	real-persona-chat:09547	14:2/clause	half	main	毎日	
japanese-conversation-real-persona-chat	real-persona-chat:09547	14:2/clause	three-quarter	mainic	毎日	
japanese-conversation-real-persona-chat	real-persona-chat:09547	14:2/clause	initials	m	毎日	
japanese-conversation-real-persona-chat	real-persona-chat:09547	14:2/clause	mixed	m	毎日	
japanese-conversation-real-persona-chat	real-persona-chat:09547	14:2/clause	transpose	mainicih	毎日	
japanese-conversation-real-persona-chat	real-persona-chat:09547	14:2/clause	omission	mainici	毎日	
japanese-conversation-real-persona-chat	real-persona-chat:09547	14:2/clause	neighbor	mainicji	毎日	
japanese-conversation-real-persona-chat	real-persona-chat:09547	2:0/clause	full	saikinhamatterukototouhaarimasuka	最近ハマってること等はありますか	
japanese-conversation-real-persona-chat	real-persona-chat:09547	2:0/clause	half	saikinhamatteruk	最近ハマってること等はありますか	
japanese-conversation-real-persona-chat	real-persona-chat:09547	2:0/clause	three-quarter	saikinhamatterukototouha	最近ハマってること等はありますか	
japanese-conversation-real-persona-chat	real-persona-chat:09547	2:0/clause	initials	shtkthamk	最近ハマってること等はありますか	
japanese-conversation-real-persona-chat	real-persona-chat:09547	2:0/clause	mixed	shamaxtsutkotothaamasuk	最近ハマってること等はありますか	
japanese-conversation-real-persona-chat	real-persona-chat:09547	2:0/clause	transpose	saikinhaamtterukototouhaarimasuka	最近ハマってること等はありますか	
japanese-conversation-real-persona-chat	real-persona-chat:09547	2:0/clause	omission	saikinhaatterukototouhaarimasuka	最近ハマってること等はありますか	
japanese-conversation-real-persona-chat	real-persona-chat:09547	2:0/clause	neighbor	saikinhanatterukototouhaarimasuka	最近ハマってること等はありますか	
japanese-conversation-real-persona-chat	real-persona-chat:09547	5:2/clause	full	demoyokuyatteteoishisoudanatoomoi	でもよくやってて美味しそうだなと思い	
japanese-conversation-real-persona-chat	real-persona-chat:09547	5:2/clause	half	demoyokuyatteteo	でもよくやってて美味しそうだなと思い	
japanese-conversation-real-persona-chat	real-persona-chat:09547	5:2/clause	three-quarter	demoyokuyatteteoishisoud	でもよくやってて美味しそうだなと思い	
japanese-conversation-real-persona-chat	real-persona-chat:09547	5:2/clause	initials	dmyyttosdnto	でもよくやってて美味しそうだなと思い	
japanese-conversation-real-persona-chat	real-persona-chat:09547	5:2/clause	mixed	dmoyyaxtsutteosoudnatomoi	でもよくやってて美味しそうだなと思い	
japanese-conversation-real-persona-chat	real-persona-chat:09547	5:2/clause	transpose	demoyokuyatteteoishisuodanatoomoi	でもよくやってて美味しそうだなと思い	
japanese-conversation-real-persona-chat	real-persona-chat:09547	5:2/clause	omission	demoyokuyatteteoishisudanatoomoi	でもよくやってて美味しそうだなと思い	
japanese-conversation-real-persona-chat	real-persona-chat:09547	5:2/clause	neighbor	demoyokuyatteteoishispudanatoomoi	でもよくやってて美味しそうだなと思い	
japanese-conversation-real-persona-chat	real-persona-chat:07963	9:1:2/word	full	nai	ない	
japanese-conversation-real-persona-chat	real-persona-chat:07963	9:1:2/word	half	n	ない	
japanese-conversation-real-persona-chat	real-persona-chat:07963	9:1:2/word	three-quarter	na	ない	
japanese-conversation-real-persona-chat	real-persona-chat:07963	9:1:2/word	initials	n	ない	
japanese-conversation-real-persona-chat	real-persona-chat:07963	9:1:2/word	mixed	n	ない	
japanese-conversation-real-persona-chat	real-persona-chat:07963	9:1:2/word	transpose	nia	ない	
japanese-conversation-real-persona-chat	real-persona-chat:07963	9:1:2/word	omission	ni	ない	
japanese-conversation-real-persona-chat	real-persona-chat:07963	9:1:2/word	neighbor	nsi	ない	
japanese-conversation-real-persona-chat	real-persona-chat:07963	24:1:1/word	full	kireru	切れる	
japanese-conversation-real-persona-chat	real-persona-chat:07963	24:1:1/word	half	kir	切れる	
japanese-conversation-real-persona-chat	real-persona-chat:07963	24:1:1/word	three-quarter	kire	切れる	
japanese-conversation-real-persona-chat	real-persona-chat:07963	24:1:1/word	initials	k	切れる	
japanese-conversation-real-persona-chat	real-persona-chat:07963	24:1:1/word	mixed	k	切れる	
japanese-conversation-real-persona-chat	real-persona-chat:07963	24:1:1/word	transpose	kirreu	切れる	
japanese-conversation-real-persona-chat	real-persona-chat:07963	24:1:1/word	omission	kirru	切れる	
japanese-conversation-real-persona-chat	real-persona-chat:07963	24:1:1/word	neighbor	kirrru	切れる	
japanese-conversation-real-persona-chat	real-persona-chat:07963	5:0:0/word	full	sore	それ	
japanese-conversation-real-persona-chat	real-persona-chat:07963	5:0:0/word	half	so	それ	
japanese-conversation-real-persona-chat	real-persona-chat:07963	5:0:0/word	three-quarter	sor	それ	
japanese-conversation-real-persona-chat	real-persona-chat:07963	5:0:0/word	initials	s	それ	
japanese-conversation-real-persona-chat	real-persona-chat:07963	5:0:0/word	mixed	s	それ	
japanese-conversation-real-persona-chat	real-persona-chat:07963	5:0:0/word	transpose	sroe	それ	
japanese-conversation-real-persona-chat	real-persona-chat:07963	5:0:0/word	omission	sre	それ	
japanese-conversation-real-persona-chat	real-persona-chat:07963	5:0:0/word	neighbor	spre	それ	
japanese-conversation-real-persona-chat	real-persona-chat:07963	3:0:3/word	full	na	な	
japanese-conversation-real-persona-chat	real-persona-chat:07963	3:0:3/word	half	n	な	
japanese-conversation-real-persona-chat	real-persona-chat:07963	3:0:3/word	three-quarter	n	な	
japanese-conversation-real-persona-chat	real-persona-chat:07963	3:0:3/word	initials	n	な	
japanese-conversation-real-persona-chat	real-persona-chat:07963	3:0:3/word	mixed	n	な	
japanese-conversation-real-persona-chat	real-persona-chat:07963	3:0:3/word	transpose	an	な	
japanese-conversation-real-persona-chat	real-persona-chat:07963	3:0:3/word	omission	a	な	
japanese-conversation-real-persona-chat	real-persona-chat:07963	3:0:3/word	neighbor	ma	な	
japanese-conversation-real-persona-chat	real-persona-chat:07963	18:0:2/word	full	zettai	絶対	
japanese-conversation-real-persona-chat	real-persona-chat:07963	18:0:2/word	half	zet	絶対	
japanese-conversation-real-persona-chat	real-persona-chat:07963	18:0:2/word	three-quarter	zett	絶対	
japanese-conversation-real-persona-chat	real-persona-chat:07963	18:0:2/word	initials	z	絶対	
japanese-conversation-real-persona-chat	real-persona-chat:07963	18:0:2/word	mixed	z	絶対	
japanese-conversation-real-persona-chat	real-persona-chat:07963	18:0:2/word	transpose	zettai	絶対	
japanese-conversation-real-persona-chat	real-persona-chat:07963	18:0:2/word	omission	zetai	絶対	
japanese-conversation-real-persona-chat	real-persona-chat:07963	18:0:2/word	neighbor	zeytai	絶対	
japanese-conversation-real-persona-chat	real-persona-chat:07963	28:0:4/word	full	shi	し	
japanese-conversation-real-persona-chat	real-persona-chat:07963	28:0:4/word	half	s	し	
japanese-conversation-real-persona-chat	real-persona-chat:07963	28:0:4/word	three-quarter	sh	し	
japanese-conversation-real-persona-chat	real-persona-chat:07963	28:0:4/word	initials	s	し	
japanese-conversation-real-persona-chat	real-persona-chat:07963	28:0:4/word	mixed	s	し	
japanese-conversation-real-persona-chat	real-persona-chat:07963	28:0:4/word	transpose	hsi	し	
japanese-conversation-real-persona-chat	real-persona-chat:07963	28:0:4/word	omission	hi	し	
japanese-conversation-real-persona-chat	real-persona-chat:07963	28:0:4/word	neighbor	dhi	し	
japanese-conversation-real-persona-chat	real-persona-chat:07963	23:1:2/word	full	ka	か	
japanese-conversation-real-persona-chat	real-persona-chat:07963	23:1:2/word	half	k	か	
japanese-conversation-real-persona-chat	real-persona-chat:07963	23:1:2/word	three-quarter	k	か	
japanese-conversation-real-persona-chat	real-persona-chat:07963	23:1:2/word	initials	k	か	
japanese-conversation-real-persona-chat	real-persona-chat:07963	23:1:2/word	mixed	k	か	
japanese-conversation-real-persona-chat	real-persona-chat:07963	23:1:2/word	transpose	ak	か	
japanese-conversation-real-persona-chat	real-persona-chat:07963	23:1:2/word	omission	a	か	
japanese-conversation-real-persona-chat	real-persona-chat:07963	23:1:2/word	neighbor	la	か	
japanese-conversation-real-persona-chat	real-persona-chat:07963	1:0:0/word	full	hajime	はじめ	
japanese-conversation-real-persona-chat	real-persona-chat:07963	1:0:0/word	half	haj	はじめ	
japanese-conversation-real-persona-chat	real-persona-chat:07963	1:0:0/word	three-quarter	haji	はじめ	
japanese-conversation-real-persona-chat	real-persona-chat:07963	1:0:0/word	initials	h	はじめ	
japanese-conversation-real-persona-chat	real-persona-chat:07963	1:0:0/word	mixed	h	はじめ	
japanese-conversation-real-persona-chat	real-persona-chat:07963	1:0:0/word	transpose	ahjime	はじめ	
japanese-conversation-real-persona-chat	real-persona-chat:07963	1:0:0/word	omission	ajime	はじめ	
japanese-conversation-real-persona-chat	real-persona-chat:07963	1:0:0/word	neighbor	jajime	はじめ	
japanese-conversation-real-persona-chat	real-persona-chat:07963	28:0:7/word	full	kowai	怖い	
japanese-conversation-real-persona-chat	real-persona-chat:07963	28:0:7/word	half	ko	怖い	
japanese-conversation-real-persona-chat	real-persona-chat:07963	28:0:7/word	three-quarter	kow	怖い	
japanese-conversation-real-persona-chat	real-persona-chat:07963	28:0:7/word	initials	k	怖い	
japanese-conversation-real-persona-chat	real-persona-chat:07963	28:0:7/word	mixed	k	怖い	
japanese-conversation-real-persona-chat	real-persona-chat:07963	28:0:7/word	transpose	kwoai	怖い	
japanese-conversation-real-persona-chat	real-persona-chat:07963	28:0:7/word	omission	kwai	怖い	
japanese-conversation-real-persona-chat	real-persona-chat:07963	28:0:7/word	neighbor	kpwai	怖い	
japanese-conversation-real-persona-chat	real-persona-chat:07963	2:1:4/word	full	karada	体	
japanese-conversation-real-persona-chat	real-persona-chat:07963	2:1:4/word	half	kar	体	
japanese-conversation-real-persona-chat	real-persona-chat:07963	2:1:4/word	three-quarter	kara	体	
japanese-conversation-real-persona-chat	real-persona-chat:07963	2:1:4/word	initials	k	体	
japanese-conversation-real-persona-chat	real-persona-chat:07963	2:1:4/word	mixed	k	体	
japanese-conversation-real-persona-chat	real-persona-chat:07963	2:1:4/word	transpose	kardaa	体	
japanese-conversation-real-persona-chat	real-persona-chat:07963	2:1:4/word	omission	karda	体	
japanese-conversation-real-persona-chat	real-persona-chat:07963	2:1:4/word	neighbor	karsda	体	
japanese-conversation-real-persona-chat	real-persona-chat:07963	15:1:5/word	full	tamani	たまに	
japanese-conversation-real-persona-chat	real-persona-chat:07963	15:1:5/word	half	tam	たまに	
japanese-conversation-real-persona-chat	real-persona-chat:07963	15:1:5/word	three-quarter	tama	たまに	
japanese-conversation-real-persona-chat	real-persona-chat:07963	15:1:5/word	initials	t	たまに	
japanese-conversation-real-persona-chat	real-persona-chat:07963	15:1:5/word	mixed	t	たまに	
japanese-conversation-real-persona-chat	real-persona-chat:07963	15:1:5/word	transpose	taamni	たまに	
japanese-conversation-real-persona-chat	real-persona-chat:07963	15:1:5/word	omission	taani	たまに	
japanese-conversation-real-persona-chat	real-persona-chat:07963	15:1:5/word	neighbor	tanani	たまに	
japanese-conversation-real-persona-chat	real-persona-chat:07963	9:0:4/word	full	kara	から	
japanese-conversation-real-persona-chat	real-persona-chat:07963	9:0:4/word	half	ka	から	
japanese-conversation-real-persona-chat	real-persona-chat:07963	9:0:4/word	three-quarter	kar	から	
japanese-conversation-real-persona-chat	real-persona-chat:07963	9:0:4/word	initials	k	から	
japanese-conversation-real-persona-chat	real-persona-chat:07963	9:0:4/word	mixed	k	から	
japanese-conversation-real-persona-chat	real-persona-chat:07963	9:0:4/word	transpose	kaar	から	
japanese-conversation-real-persona-chat	real-persona-chat:07963	9:0:4/word	omission	kaa	から	
japanese-conversation-real-persona-chat	real-persona-chat:07963	9:0:4/word	neighbor	kata	から	
japanese-conversation-real-persona-chat	real-persona-chat:07963	10:1:0/two-token	full	jitenshaya	自転車や	
japanese-conversation-real-persona-chat	real-persona-chat:07963	10:1:0/two-token	half	jiten	自転車や	
japanese-conversation-real-persona-chat	real-persona-chat:07963	10:1:0/two-token	three-quarter	jitensh	自転車や	
japanese-conversation-real-persona-chat	real-persona-chat:07963	10:1:0/two-token	initials	jy	自転車や	
japanese-conversation-real-persona-chat	real-persona-chat:07963	10:1:0/two-token	mixed	jya	自転車や	
japanese-conversation-real-persona-chat	real-persona-chat:07963	10:1:0/two-token	transpose	jitneshaya	自転車や	
japanese-conversation-real-persona-chat	real-persona-chat:07963	10:1:0/two-token	omission	jitnshaya	自転車や	
japanese-conversation-real-persona-chat	real-persona-chat:07963	10:1:0/two-token	neighbor	jitrnshaya	自転車や	
japanese-conversation-real-persona-chat	real-persona-chat:07963	21:1:9/two-token	full	ndeshou	んでしょう	
japanese-conversation-real-persona-chat	real-persona-chat:07963	21:1:9/two-token	half	nde	んでしょう	
japanese-conversation-real-persona-chat	real-persona-chat:07963	21:1:9/two-token	three-quarter	ndesh	んでしょう	
japanese-conversation-real-persona-chat	real-persona-chat:07963	21:1:9/two-token	initials	nd	んでしょう	
japanese-conversation-real-persona-chat	real-persona-chat:07963	21:1:9/two-token	mixed	ndeshou	んでしょう	
japanese-conversation-real-persona-chat	real-persona-chat:07963	21:1:9/two-token	transpose	nedshou	んでしょう	
japanese-conversation-real-persona-chat	real-persona-chat:07963	21:1:9/two-token	omission	neshou	んでしょう	
japanese-conversation-real-persona-chat	real-persona-chat:07963	21:1:9/two-token	neighbor	nfeshou	んでしょう	
japanese-conversation-real-persona-chat	real-persona-chat:07963	3:0:4/two-token	full	ndesu	んです	
japanese-conversation-real-persona-chat	real-persona-chat:07963	3:0:4/two-token	half	nd	んです	
japanese-conversation-real-persona-chat	real-persona-chat:07963	3:0:4/two-token	three-quarter	nde	んです	
japanese-conversation-real-persona-chat	real-persona-chat:07963	3:0:4/two-token	initials	nd	んです	
japanese-conversation-real-persona-chat	real-persona-chat:07963	3:0:4/two-token	mixed	ndesu	んです	
japanese-conversation-real-persona-chat	real-persona-chat:07963	3:0:4/two-token	transpose	dnesu	んです	
japanese-conversation-real-persona-chat	real-persona-chat:07963	3:0:4/two-token	omission	desu	んです	
japanese-conversation-real-persona-chat	real-persona-chat:07963	3:0:4/two-token	neighbor	mdesu	んです	
japanese-conversation-real-persona-chat	real-persona-chat:07963	4:0:2/two-token	full	kamo	かも	
japanese-conversation-real-persona-chat	real-persona-chat:07963	4:0:2/two-token	half	ka	かも	
japanese-conversation-real-persona-chat	real-persona-chat:07963	4:0:2/two-token	three-quarter	kam	かも	
japanese-conversation-real-persona-chat	real-persona-chat:07963	4:0:2/two-token	initials	km	かも	
japanese-conversation-real-persona-chat	real-persona-chat:07963	4:0:2/two-token	mixed	kmo	かも	
japanese-conversation-real-persona-chat	real-persona-chat:07963	4:0:2/two-token	transpose	akmo	かも	
japanese-conversation-real-persona-chat	real-persona-chat:07963	4:0:2/two-token	omission	amo	かも	
japanese-conversation-real-persona-chat	real-persona-chat:07963	4:0:2/two-token	neighbor	lamo	かも	
japanese-conversation-real-persona-chat	real-persona-chat:07963	6:2/clause	full	zannennakanjidesu	残念な感じです	
japanese-conversation-real-persona-chat	real-persona-chat:07963	6:2/clause	half	zannenna	残念な感じです	
japanese-conversation-real-persona-chat	real-persona-chat:07963	6:2/clause	three-quarter	zannennakanj	残念な感じです	
japanese-conversation-real-persona-chat	real-persona-chat:07963	6:2/clause	initials	znkd	残念な感じです	
